33700,61758
33750,62785
33800,63812
33850,63012
33900,61570
33950,60128
34000,58686
34050,57244
34100,55802
34150,54359
34200,52917
34250,51475
34300,50033
34350,48591
34400,47149
34450,45707
34500,44264
34550,42822
34600,41380
34650,39938
34700,38496
34750,37054
34800,35612
34850,34169
34900,32727
34950,31285
35000,29843
35050,28401
35100,26959
35150,25517
35200,24074
35250,22632
35300,21190
35350,19748
35400,18306
35450,16864
35500,15422
35550,13979
35600,12537
35650,11095
35700,9653
35750,8211
35800,6769
35850,5996
35900,5600
35950,5203
36000,4807
36050,4411
36100,4014
36150,3618
36200,3222
36250,2825
36300,2429
36350,2033
36400,1636
36450,1240
36500,844
36550,448
36600,51
36650,0
36700,0
36750,0
36800,0
36850,0
36900,0
36950,0
37000,0
37050,0
37100,0
37150,0
37200,0
37250,0
37300,0
37350,0
37400,0
37450,0
37500,0
37550,0
37600,0
37650,0
37700,0
37750,0
37800,0
37850,741
37900,2763
37950,4785
38000,6807
38050,8829
38100,10851
38150,12873
38200,14894
38250,16916
38300,18938
38350,20960
38400,22982
38450,25004
38500,27026
38550,29048
38600,31070
38650,33092
38700,35114
38750,37136
38800,39158
38850,40638
38900,41483
38950,42328
39000,43173
39050,44017
39100,44862
39150,45707
39200,46552
39250,47397
39300,48241
39350,49086
39400,49931
39450,50776
39500,51621
39550,52466
39600,53310
39650,54155
39700,55000
39750,55845
39800,56690
39850,56821
39900,55966
39950,55112
40000,54257
40050,53403
40100,52549
40150,51694
40200,50840
40250,49985
40300,49131
40350,48276
40400,47422
40450,46567
40500,45713
40550,44859
40600,44004
40650,43150
40700,42295
40750,41441
40800,40586
40850,39377
40900,37537
40950,35696
41000,33856
41050,32016
41100,30175
41150,28335
41200,26495
41250,24654
41300,22814
41350,20974
41400,19134
41450,17293
41500,15453
41550,13613
41600,11772
41650,9932
41700,8092
41750,6251
41800,4411
41850,3321
41900,3827
41950,4332
42000,4838
42050,5343
42100,5849
42150,6354
42200,6860
42250,7365
42300,7871
42350,8376
42400,8882
42450,9387
42500,9893
42550,10398
42600,10904
42650,11409
42700,11915
42750,12420
42800,12925
42850,13284
42900,13223
42950,13162
43000,13101
43050,13040
43100,12980
43150,12919
43200,12858
43250,12797
43300,12736
43350,12676
43400,12615
43450,12554
43500,12493
43550,12432
43600,12371
43650,12311
43700,12250
43750,12189
43800,12128
43850,12631
43900,15391
43950,18151
44000,20911
44050,23670
44100,26430
44150,29190
44200,31950
44250,34709
44300,37469
44350,40229
44400,42988
44450,45748
44500,48508
44550,51268
44600,54027
44650,56787
44700,59547
44750,62306
44800,65066
44850,67033
44900,64131
44950,61229
45000,58326
45050,55424
45100,52522
45150,49619
45200,46717
45250,43815
45300,40913
45350,38010
45400,35108
45450,32206
45500,29303
45550,26401
45600,23499
45650,20597
45700,17694
45750,14792
45800,11890
45850,9230
45900,9363
45950,9496
46000,9629
46050,9762
46100,9895
46150,10028
46200,10161
46250,10294
46300,10427
46350,10560
46400,10693
46450,10826
46500,10959
46550,11092
46600,11225
46650,11358
46700,11491
46750,11624
46800,11757
46850,11890
46900,13325
46950,14760
47000,16196
47050,17631
47100,19066
47150,20501
47200,21937
47250,23372
47300,24807
47350,26243
47400,27678
47450,29113
47500,30549
47550,31984
47600,33419
47650,34855
47700,36290
47750,37725
47800,39161
47850,40596
47900,40013
47950,39206
48000,38398
48050,37591
48100,36784
48150,35977
48200,35169
48250,34362
48300,33555
48350,32747
48400,31940
48450,31133
48500,30326
48550,29518
48600,28711
48650,27904
48700,27097
48750,26289
48800,25482
48850,24675
48900,24825
48950,25185
49000,25545
49050,25904
49100,26264
49150,26624
49200,26984
49250,27344
49300,27704
49350,28064
49400,28424
49450,28784
49500,29144
49550,29504
49600,29864
49650,30223
49700,30583
49750,30943
49800,31303
49850,31663
49900,31322
49950,30760
50000,30198
50050,29636
50100,29074
50150,28512
50200,27950
50250,27388
50300,26826
50350,26264
50400,25701
50450,25139
50500,24577
50550,24015
50600,23453
50650,22891
50700,22329
50750,21767
50800,21205
50850,20643
50900,20080
50950,19518
51000,18956
51050,18394
51100,17832
51150,17270
51200,16708
51250,16146
51300,15584
51350,15022
51400,14460
51450,13897
51500,13335
51550,12773
51600,12211
51650,11649
51700,11087
51750,10525
51800,9963
51850,9401
51900,9427
51950,9757
52000,10087
52050,10417
52100,10747
52150,11077
52200,11407
52250,11737
52300,12067
52350,12397
52400,12727
52450,13057
52500,13387
52550,13717
52600,14047
52650,14378
52700,14708
52750,15038
52800,15368
52850,15698
52900,17327
52950,19824
53000,22320
53050,24817
53100,27313
53150,29810
53200,32307
53250,34803
53300,37300
53350,39796
53400,42293
53450,44789
53500,47286
53550,49782
53600,52279
53650,54775
53700,57272
53750,59768
53800,62265
53850,64761
53900,66479
53950,67534
54000,68590
54050,69645
54100,70700
54150,71755
54200,72810
54250,73865
54300,74920
54350,75975
54400,77030
54450,78086
54500,79141
54550,80196
54600,81251
54650,82306
54700,83361
54750,84416
54800,85471
54850,86526
54900,87582
54950,88637
55000,89692
55050,90747
55100,91802
55150,92857
55200,93912
55250,94967
55300,96022
55350,97078
55400,98133
55450,99188
55500,100243
55550,101298
55600,102353
55650,103408
55700,104463
55750,105518
55800,106574
55850,107629
55900,107239
55950,105012
56000,102785
56050,100557
56100,98330
56150,96102
56200,93875
56250,91647
56300,89420
56350,87193
56400,84965
56450,82738
56500,80510
56550,78283
56600,76055
56650,73828
56700,71601
56750,69373
56800,67146
56850,64918
56900,62691
56950,60463
57000,58236
57050,56009
57100,53781
57150,51554
57200,49326
57250,47099
57300,44871
57350,42644
57400,40417
57450,38189
57500,35962
57550,33734
57600,31507
57650,29279
57700,27052
57750,24825
57800,22597
57850,20370
57900,18895
57950,18882
58000,18868
58050,18855
58100,18842
58150,18829
58200,18815
58250,18802
58300,18789
58350,18775
58400,18762
58450,18749
58500,18735
58550,18722
58600,18709
58650,18696
58700,18682
58750,18669
58800,18656
58850,18642
58900,18629
58950,18616
59000,18602
59050,18589
59100,18576
59150,18563
59200,18549
59250,18536
59300,18523
59350,18509
59400,18496
59450,18483
59500,18469
59550,18456
59600,18443
59650,18430
59700,18416
59750,18403
59800,18390
59850,18376
59900,18363
59950,18350
60000,18337
60050,18323
60100,18310
60150,18297
60200,18283
60250,18270
60300,18257
60350,18243
60400,18230
60450,18217
60500,18204
60550,18190
60600,18177
60650,18164
60700,18150
60750,18137
60800,18124
60850,18110
60900,17936
60950,17029
61000,16122
61050,15214
61100,14307
61150,13400
61200,12493
61250,11585
61300,10678
61350,9771
61400,8863
61450,7956
61500,7049
61550,6142
61600,5234
61650,4327
61700,3420
61750,2513
61800,1605
61850,698
61900,58
61950,1375
62000,2693
62050,4010
62100,5328
62150,6645
62200,7963
62250,9280
62300,10598
62350,11916
62400,13233
62450,14551
62500,15868
62550,17186
62600,18503
62650,19821
62700,21138
62750,22456
62800,23774
62850,25091
62900,26290
62950,25634
63000,24978
63050,24321
63100,23665
63150,23009
63200,22352
63250,21696
63300,21040
63350,20384
63400,19727
63450,19071
63500,18415
63550,17759
63600,17102
63650,16446
63700,15790
63750,15133
63800,14477
63850,13821
63900,13165
63950,12508
64000,11852
64050,11196
64100,10539
64150,9883
64200,9227
64250,8571
64300,7914
64350,7258
64400,6602
64450,5945
64500,5289
64550,4633
64600,3977
64650,3320
64700,2664
64750,2008
64800,1351
64850,695
64900,39
64950,521
65000,1076
65050,1631
65100,2187
65150,2742
65200,3297
65250,3852
65300,4407
65350,4962
65400,5517
65450,6072
65500,6627
65550,7182
65600,7737
65650,8293
65700,8848
65750,9403
65800,9958
65850,10513
65900,11068
65950,11623
66000,12178
66050,12733
66100,13288
66150,13843
66200,14398
66250,14954
66300,15509
66350,16064
66400,16619
66450,17174
66500,17729
66550,18284
66600,18839
66650,19394
66700,19949
66750,20504
66800,21059
66850,21615
66900,22170
66950,22741
67000,23316
67050,23890
67100,24465
67150,25040
67200,25615
67250,26190
67300,26764
67350,27339
67400,27914
67450,28489
67500,29063
67550,29638
67600,30213
67650,30788
67700,31362
67750,31937
67800,32512
67850,33087
67900,33662
67950,33976
68000,34208
68050,34440
68100,34672
68150,34904
68200,35136
68250,35367
68300,35599
68350,35831
68400,36063
68450,36295
68500,36527
68550,36759
68600,36991
68650,37223
68700,37455
68750,37687
68800,37919
68850,38151
68900,38383
68950,38615
69000,38847
69050,39078
69100,39310
69150,39542
69200,39774
69250,40006
69300,40238
69350,40470
69400,40702
69450,40934
69500,41166
69550,41398
69600,41630
69650,41862
69700,42094
69750,42326
69800,42558
69850,42789
69900,43021
69950,43381
70000,43820
70050,44258
70100,44696
70150,45135
70200,45573
70250,46011
70300,46449
70350,46888
70400,47326
70450,47764
70500,48203
70550,48641
70600,49079
70650,49518
70700,49956
70750,50394
70800,50833
70850,51271
70900,51709
70950,51871
71000,51778
71050,51685
71100,51592
71150,51499
71200,51406
71250,51313
71300,51220
71350,51127
71400,51034
71450,50941
71500,50848
71550,50755
71600,50662
71650,50569
71700,50476
71750,50383
71800,50290
71850,50197
71900,50104
71950,50192
72000,50531
72050,50871
72100,51210
72150,51549
72200,51889
72250,52228
72300,52567
72350,52907
72400,53246
72450,53585
72500,53925
72550,54264
72600,54603
72650,54943
72700,55282
72750,55621
72800,55961
72850,56300
72900,56639
72950,58819
73000,64003
73050,69187
73100,74371
73150,79554
73200,84738
73250,89922
73300,95106
73350,100289
73400,105473
73450,110657
73500,115841
73550,121025
73600,126208
73650,131392
73700,136576
73750,141760
73800,146943
73850,152127
73900,157311
73950,158465
74000,150216
74050,141968
74100,133719
74150,125471
74200,117222
74250,108974
74300,100725
74350,92477
74400,84228
74450,75980
74500,67731
74550,59483
74600,51234
74650,42986
74700,34737
74750,26489
74800,18240
74850,9992
74900,1743
74950,600000
75000,600000
75050,600000
75100,600000
75150,600000
75200,600000
75250,600000
75300,600000
75350,600000
75400,600000
75450,600000
75500,600000
75550,600000
75600,600000
75650,600000
75700,600000
75750,600000
75800,600000
75850,600000
75900,600000
75950,600000
76000,4395
76050,5625
76100,6855
76150,8085
76200,9315
76250,10544
76300,11774
76350,13004
76400,14234
76450,15464
76500,16693
76550,17923
76600,19153
76650,20383
76700,21613
76750,22842
76800,24072
76850,25302
76900,26532
76950,27760
77000,28978
77050,30196
77100,31414
77150,32631
77200,33849
77250,35067
77300,36285
77350,37503
77400,38721
77450,39939
77500,41156
77550,42374
77600,43592
77650,44810
77700,46028
77750,47246
77800,48463
77850,49681
77900,50899
77950,52117
78000,53335
78050,54553
78100,55771
78150,56988
78200,58206
78250,59424
78300,60642
78350,61860
78400,63078
78450,64295
78500,65513
78550,66731
78600,67949
78650,69167
78700,70385
78750,71603
78800,72820
78850,74038
78900,75256
78950,76417
79000,74807
79050,73197
79100,71587
79150,69976
79200,68366
79250,66756
79300,65146
79350,63536
79400,61925
79450,60315
79500,58705
79550,57095
79600,55484
79650,53874
79700,52264
79750,50654
79800,49044
79850,47433
79900,45823
79950,44213
80000,42603
80050,40992
80100,39382
80150,37772
80200,36162
80250,34552
80300,32941
80350,31331
80400,29721
80450,28111
80500,26500
80550,24890
80600,23280
80650,21670
80700,20059
80750,18449
80800,16839
80850,15229
80900,13619
80950,12008
81000,12181
81050,12509
81100,12836
81150,13164
81200,13491
81250,13819
81300,14147
81350,14474
81400,14802
81450,15130
81500,15457
81550,15785
81600,16112
81650,16440
81700,16768
81750,17095
81800,17423
81850,17751
81900,18078
81950,18406
82000,18733
82050,19061
82100,19389
82150,19716
82200,20044
82250,20372
82300,20699
82350,21027
82400,21355
82450,21682
82500,22010
82550,22337
82600,22665
82650,22993
82700,23320
82750,23648
82800,23976
82850,24303
82900,24631
82950,24958
83000,25286
83050,25614
83100,25941
83150,26269
83200,26597
83250,26924
83300,27252
83350,27579
83400,27907
83450,28235
83500,28562
83550,28890
83600,29218
83650,29545
83700,29873
83750,30200
83800,30528
83850,30856
83900,31183
83950,31511
84000,31520
84050,31429
84100,31338
84150,31247
84200,31155
84250,31064
84300,30973
84350,30882
84400,30790
84450,30699
84500,30608
84550,30517
84600,30426
84650,30334
84700,30243
84750,30152
84800,30061
84850,29969
84900,29878
84950,29787
85000,29494
85050,29115
85100,28737
85150,28358
85200,27979
85250,27600
85300,27221
85350,26842
85400,26463
85450,26085
85500,25706
85550,25327
85600,24948
85650,24569
85700,24190
85750,23811
85800,23433
85850,23054
85900,22675
85950,22296
86000,21788
86050,21207
86100,20626
86150,20046
86200,19465
86250,18884
86300,18303
86350,17723
86400,17142
86450,16561
86500,15980
86550,15400
86600,14819
86650,14238
86700,13657
86750,13076
86800,12496
86850,11915
86900,11334
86950,10753
87000,10681
87050,10976
87100,11272
87150,11567
87200,11863
87250,12158
87300,12453
87350,12749
87400,13044
87450,13340
87500,13635
87550,13930
87600,14226
87650,14521
87700,14817
87750,15112
87800,15407
87850,15703
87900,15998
87950,16294
88000,16184
88050,15729
88100,15274
88150,14818
88200,14363
88250,13908
88300,13453
88350,12998
88400,12543
88450,12088
88500,11632
88550,11177
88600,10722
88650,10267
88700,9812
88750,9357
88800,8902
88850,8446
88900,7991
88950,7536
89000,7509
89050,7944
89100,8379
89150,8815
89200,9250
89250,9686
89300,10121
89350,10556
89400,10992
89450,11427
89500,11863
89550,12298
89600,12733
89650,13169
89700,13604
89750,14040
89800,14475
89850,14911
89900,15346
89950,15781
90000,16217
90050,16652
90100,17088
90150,17523
90200,17958
90250,18394
90300,18829
90350,19265
90400,19700
90450,20135
90500,20571
90550,21006
90600,21442
90650,21877
90700,22313
90750,22748
90800,23183
90850,23619
90900,24054
90950,24490
91000,24505
91050,23835
91100,23165
91150,22495
91200,21825
91250,21155
91300,20485
91350,19815
91400,19145
91450,18475
91500,17805
91550,17135
91600,16465
91650,15795
91700,15125
91750,14455
91800,13785
91850,13115
91900,12445
91950,11775
92000,11345
92050,11424
92100,11502
92150,11581
92200,11660
92250,11739
92300,11818
92350,11897
92400,11976
92450,12054
92500,12133
92550,12212
92600,12291
92650,12370
92700,12449
92750,12527
92800,12606
92850,12685
92900,12764
92950,12843
93000,12955
93050,13153
93100,13350
93150,13548
93200,13746
93250,13943
93300,14141
93350,14339
93400,14537
93450,14734
93500,14932
93550,15130
93600,15327
93650,15525
93700,15723
93750,15921
93800,16118
93850,16316
93900,16514
93950,16711
94000,16919
94050,17167
94100,17415
94150,17663
94200,17911
94250,18159
94300,18407
94350,18655
94400,18903
94450,19151
94500,19399
94550,19647
94600,19895
94650,20143
94700,20391
94750,20639
94800,20887
94850,21135
94900,21383
94950,21631
95000,21865
95050,21994
95100,22122
95150,22251
95200,22380
95250,22509
95300,22637
95350,22766
95400,22895
95450,23024
95500,23152
95550,23281
95600,23410
95650,23539
95700,23667
95750,23796
95800,23925
95850,24054
95900,24182
95950,24311
96000,24451
96050,24719
96100,24987
96150,25256
96200,25524
96250,25792
96300,26060
96350,26328
96400,26597
96450,26865
96500,27133
96550,27401
96600,27669
96650,27938
96700,28206
96750,28474
96800,28742
96850,29010
96900,29279
96950,29547
97000,29798
97050,29218
97100,28638
97150,28057
97200,27477
97250,26897
97300,26317
97350,25737
97400,25157
97450,24576
97500,23996
97550,23416
97600,22836
97650,22256
97700,21675
97750,21095
97800,20515
97850,19935
97900,19355
97950,18775
98000,18194
98050,17887
98100,17598
98150,17308
98200,17018
98250,16729
98300,16439
98350,16149
98400,15860
98450,15570
98500,15281
98550,14991
98600,14701
98650,14412
98700,14122
98750,13832
98800,13543
98850,13253
98900,12964
98950,12674
99000,12384
99050,13655
99100,15138
99150,16621
99200,18104
99250,19587
99300,21070
99350,22553
99400,24036
99450,25519
99500,27002
99550,28485
99600,29968
99650,31451
99700,32934
99750,34417
99800,35900
99850,37383
99900,38866
99950,40349
100000,41832
100050,41139
100100,40030
100150,38922
100200,37814
100250,36705
100300,35597
100350,34489
100400,33381
100450,32272
100500,31164
100550,30056
100600,28947
100650,27839
100700,26731
100750,25623
100800,24514
100850,23406
100900,22298
100950,21189
101000,20081
101050,20146
101100,20504
101150,20862
101200,21220
101250,21578
101300,21936
101350,22293
101400,22651
101450,23009
101500,23367
101550,23725
101600,24083
101650,24441
101700,24799
101750,25157
101800,25515
101850,25873
101900,26231
101950,26589
102000,26946
102050,28569
102100,30637
102150,32704
102200,34771
102250,36839
102300,38906
102350,40974
102400,43041
102450,45108
102500,47176
102550,49243
102600,51310
102650,53378
102700,55445
102750,57513
102800,59580
102850,61647
102900,63715
102950,65782
103000,67849
103050,67558
103100,66255
103150,64952
103200,63649
103250,62346
103300,61043
103350,59740
103400,58437
103450,57134
103500,55831
103550,54529
103600,53226
103650,51923
103700,50620
103750,49317
103800,48014
103850,46711
103900,45408
103950,44105
104000,42803
104050,42565
104100,42876
104150,43187
104200,43498
104250,43809
104300,44120
104350,44431
104400,44742
104450,45053
104500,45364
104550,45676
104600,45987
104650,46298
104700,46609
104750,46920
104800,47231
104850,47542
104900,47853
104950,48164
105000,48475
105050,47896
105100,46723
105150,45551
105200,44378
105250,43205
105300,42033
105350,40860
105400,39687
105450,38515
105500,37342
105550,36169
105600,34997
105650,33824
105700,32651
105750,31479
105800,30306
105850,29133
105900,27961
105950,26788
106000,25616
106050,24443
106100,23270
106150,22098
106200,20925
106250,19752
106300,18580
106350,17407
106400,16234
106450,15062
106500,13889
106550,12716
106600,11544
106650,10371
106700,9198
106750,8026
106800,6853
106850,5680
106900,4508
106950,3335
107000,2162
107050,2464
107100,4127
107150,5789
107200,7452
107250,9115
107300,10778
107350,12440
107400,14103
107450,15766
107500,17428
107550,19091
107600,20754
107650,22416
107700,24079
107750,25742
107800,27404
107850,29067
107900,30730
107950,32392
108000,34055
108050,34682
108100,34186
108150,33691
108200,33195
108250,32700
108300,32204
108350,31709
108400,31213
108450,30718
108500,30222
108550,29727
108600,29231
108650,28736
108700,28240
108750,27745
108800,27249
108850,26753
108900,26258
108950,25762
109000,25267
109050,24558
109100,23555
109150,22552
109200,21549
109250,20546
109300,19543
109350,18540
109400,17537
109450,16534
109500,15531
109550,14528
109600,13525
109650,12522
109700,11519
109750,10516
109800,9513
109850,8510
109900,7507
109950,6504
110000,5501
110050,5071
110100,5658
110150,6244
110200,6831
110250,7418
110300,8004
110350,8591
110400,9178
110450,9765
110500,10351
110550,10938
110600,11525
110650,12112
110700,12698
110750,13285
110800,13872
110850,14459
110900,15045
110950,15632
111000,16219
111050,16679
111100,16845
111150,17010
111200,17176
111250,17342
111300,17507
111350,17673
111400,17838
111450,18004
111500,18169
111550,18335
111600,18501
111650,18666
111700,18832
111750,18997
111800,19163
111850,19329
111900,19494
111950,19660
112000,19825
112050,19991
112100,20157
112150,20322
112200,20488
112250,20653
112300,20819
112350,20984
112400,21150
112450,21316
112500,21481
112550,21647
112600,21812
112650,21978
112700,22144
112750,22309
112800,22475
112850,22640
112900,22806
112950,22971
113000,23137
113050,23190
113100,22795
113150,22399
113200,22003
113250,21607
113300,21211
113350,20816
113400,20420
113450,20024
113500,19628
113550,19232
113600,18836
113650,18441
113700,18045
113750,17649
113800,17253
113850,16857
113900,16462
113950,16066
114000,15670
114050,15222
114100,14457
114150,13693
114200,12928
114250,12163
114300,11398
114350,10633
114400,9868
114450,9103
114500,8338
114550,7573
114600,6808
114650,6043
114700,5278
114750,4513
114800,3748
114850,2983
114900,2218
114950,1453
115000,688
115050,0
115100,0
115150,0
115200,0
115250,0
115300,0
115350,0
115400,0
115450,0
115500,0
115550,0
115600,0
115650,0
115700,0
115750,0
115800,0
115850,0
115900,0
115950,0
116000,0
116050,19
116100,980
116150,1941
116200,2903
116250,3864
116300,4826
116350,5787
116400,6748
116450,7710
116500,8671
116550,9632
116600,10594
116650,11555
116700,12516
116750,13478
116800,14439
116850,15400
116900,16362
116950,17323
117000,18284
117050,19246
117100,20207
117150,21168
117200,22130
117250,23091
117300,24052
117350,25014
117400,25975
117450,26936
117500,27898
117550,28859
117600,29821
117650,30782
117700,31743
117750,32705
117800,33666
117850,34627
117900,35589
117950,36550
118000,37511
118050,38473
118100,38507
118150,38462
118200,38416
118250,38370
118300,38324
118350,38278
118400,38232
118450,38187
118500,38141
118550,38095
118600,38049
118650,38003
118700,37957
118750,37911
118800,37866
118850,37820
118900,37774
118950,37728
119000,37682
119050,37636
