14450,3871
14500,3871
14550,3871
14600,3871
14650,3871
14700,3871
14750,3871
14800,3871
14850,3870
14900,3869
14950,3867
15000,3866
15050,3865
15100,3864
15150,3863
15200,3862
15250,3861
15300,3859
15350,3858
15400,3857
15450,3856
15500,3855
15550,3854
15600,3852
15650,3851
15700,3850
15750,3849
15800,3848
15850,3848
15900,3848
15950,3847
16000,3847
16050,3847
16100,3847
16150,3847
16200,3847
16250,3847
16300,3847
16350,3847
16400,3847
16450,3847
16500,3847
16550,3847
16600,3847
16650,3847
16700,3847
16750,3847
16800,3847
16850,3847
16900,3847
16950,3846
17000,3846
17050,3846
17100,3846
17150,3846
17200,3846
17250,3846
17300,3846
17350,3846
17400,3846
17450,3846
17500,3846
17550,3846
17600,3846
17650,3846
17700,3846
17750,3846
17800,3846
17850,3846
17900,3847
17950,3848
18000,3848
18050,3849
18100,3850
18150,3851
18200,3851
18250,3852
18300,3853
18350,3854
18400,3854
18450,3855
18500,3856
18550,3857
18600,3857
18650,3858
18700,3859
18750,3860
18800,3860
18850,3861
18900,3861
18950,3861
19000,3861
19050,3861
19100,3861
19150,3861
19200,3861
19250,3861
19300,3861
19350,3861
19400,3861
19450,3861
19500,3860
19550,3860
19600,3860
19650,3860
19700,3860
19750,3860
19800,3860
19850,3860
19900,3860
19950,3859
20000,3859
20050,3859
20100,3858
20150,3858
20200,3857
20250,3857
20300,3857
20350,3856
20400,3856
20450,3855
20500,3855
20550,3855
20600,3854
20650,3854
20700,3853
20750,3853
20800,3853
20850,3852
20900,3852
20950,3851
21000,3851
21050,3850
21100,3850
21150,3849
21200,3849
21250,3849
21300,3848
21350,3848
21400,3847
21450,3847
21500,3846
21550,3846
21600,3845
21650,3845
21700,3844
21750,3844
21800,3844
21850,3843
21900,3842
21950,3842
22000,3841
22050,3840
22100,3840
22150,3839
22200,3838
22250,3838
22300,3837
22350,3836
22400,3836
22450,3835
22500,3834
22550,3834
22600,3833
22650,3832
22700,3831
22750,3831
22800,3830
22850,3829
22900,3828
22950,3827
23000,3826
23050,3825
23100,3823
23150,3822
23200,3821
23250,3820
23300,3819
23350,3818
23400,3816
23450,3815
23500,3814
23550,3813
23600,3812
23650,3811
23700,3809
23750,3808
23800,3807
23850,3807
23900,3807
23950,3807
24000,3808
24050,3808
24100,3809
24150,3809
24200,3809
24250,3810
24300,3810
24350,3811
24400,3811
24450,3812
24500,3812
24550,3812
24600,3813
24650,3813
24700,3814
24750,3814
24800,3814
24850,3814
24900,3814
24950,3814
25000,3813
25050,3813
25100,3812
25150,3812
25200,3811
25250,3811
25300,3810
25350,3810
25400,3809
25450,3809
25500,3808
25550,3808
25600,3807
25650,3807
25700,3806
25750,3806
25800,3805
25850,3805
25900,3804
25950,3804
26000,3803
26050,3803
26100,3802
26150,3802
26200,3801
26250,3801
26300,3800
26350,3800
26400,3799
26450,3799
26500,3798
26550,3798
26600,3797
26650,3797
26700,3797
26750,3796
26800,3796
26850,3795
26900,3795
26950,3794
27000,3794
27050,3793
27100,3793
27150,3792
27200,3792
27250,3791
27300,3791
27350,3790
27400,3790
27450,3789
27500,3789
27550,3788
27600,3788
27650,3787
27700,3787
27750,3786
27800,3786
27850,3785
27900,3782
27950,3778
28000,3775
28050,3772
28100,3769
28150,3765
28200,3762
28250,3759
28300,3755
28350,3752
28400,3749
28450,3746
28500,3742
28550,3739
28600,3736
28650,3732
28700,3729
28750,3726
28800,3722
28850,3719
28900,3718
28950,3716
29000,3714
29050,3712
29100,3711
29150,3709
29200,3707
29250,3706
29300,3704
29350,3702
29400,3700
29450,3699
29500,3697
29550,3695
29600,3694
29650,3692
29700,3690
29750,3688
29800,3687
29850,3685
29900,3693
29950,3701
30000,3709
30050,3717
30100,3724
30150,3732
30200,3740
30250,3748
30300,3756
30350,3764
30400,3772
30450,3779
30500,3787
30550,3795
30600,3803
30650,3811
30700,3819
30750,3827
30800,3835
30850,3842
30900,3842
30950,3842
31000,3841
31050,3840
31100,3840
31150,3839
31200,3838
31250,3838
31300,3837
31350,3836
31400,3835
31450,3835
31500,3834
31550,3833
31600,3833
31650,3832
31700,3831
31750,3831
31800,3830
31850,3829
31900,3829
31950,3828
32000,3827
32050,3827
32100,3826
32150,3825
32200,3824
32250,3824
32300,3823
32350,3822
32400,3822
32450,3821
32500,3820
32550,3819
32600,3819
32650,3818
32700,3817
32750,3817
32800,3816
32850,3815
32900,3812
32950,3807
33000,3803
33050,3799
33100,3794
33150,3790
33200,3786
33250,3782
33300,3777
33350,3773
33400,3769
33450,3764
33500,3760
33550,3756
33600,3752
33650,3747
33700,3743
33750,3739
33800,3734
33850,3730
33900,3729
33950,3729
34000,3729
34050,3729
34100,3728
34150,3728
34200,3728
34250,3728
34300,3728
34350,3728
34400,3728
34450,3727
34500,3727
34550,3727
34600,3727
34650,3727
34700,3727
34750,3726
34800,3726
34850,3726
34900,3726
34950,3726
35000,3726
35050,3726
35100,3725
35150,3725
35200,3725
35250,3725
35300,3725
35350,3725
35400,3724
35450,3724
35500,3724
35550,3724
35600,3724
35650,3724
35700,3724
35750,3723
35800,3723
35850,3723
35900,3726
35950,3731
36000,3736
36050,3741
36100,3746
36150,3751
36200,3756
36250,3761
36300,3766
36350,3771
36400,3775
36450,3780
36500,3785
36550,3790
36600,3795
36650,3800
36700,3805
36750,3810
36800,3815
36850,3820
36900,3822
36950,3822
37000,3823
37050,3823
37100,3823
37150,3823
37200,3824
37250,3824
37300,3824
37350,3824
37400,3825
37450,3825
37500,3825
37550,3826
37600,3826
37650,3826
37700,3826
37750,3827
37800,3827
37850,3827
37900,3826
37950,3824
38000,3822
38050,3820
38100,3818
38150,3816
38200,3814
38250,3812
38300,3810
38350,3808
38400,3806
38450,3803
38500,3801
38550,3799
38600,3797
38650,3795
38700,3793
38750,3791
38800,3789
38850,3787
38900,3784
38950,3781
39000,3778
39050,3774
39100,3771
39150,3768
39200,3765
39250,3761
39300,3758
39350,3755
39400,3752
39450,3748
39500,3745
39550,3742
39600,3738
39650,3735
39700,3732
39750,3729
39800,3725
39850,3722
39900,3720
39950,3720
40000,3720
40050,3720
40100,3719
40150,3719
40200,3719
40250,3719
40300,3719
40350,3719
40400,3719
40450,3718
40500,3718
40550,3718
40600,3718
40650,3718
40700,3718
40750,3718
40800,3717
40850,3717
40900,3719
40950,3725
41000,3730
41050,3735
41100,3741
41150,3746
41200,3751
41250,3757
41300,3762
41350,3767
41400,3773
41450,3778
41500,3783
41550,3789
41600,3794
41650,3799
41700,3805
41750,3810
41800,3816
41850,3821
41900,3824
41950,3823
42000,3823
42050,3822
42100,3821
42150,3820
42200,3819
42250,3818
42300,3818
42350,3817
42400,3816
42450,3815
42500,3814
42550,3813
42600,3813
42650,3812
42700,3811
42750,3810
42800,3809
42850,3809
42900,3808
42950,3808
43000,3807
43050,3807
43100,3807
43150,3807
43200,3807
43250,3807
43300,3806
43350,3806
43400,3806
43450,3806
43500,3806
43550,3805
43600,3805
43650,3805
43700,3805
43750,3805
43800,3804
43850,3804
43900,3804
43950,3803
44000,3802
44050,3801
44100,3799
44150,3798
44200,3797
44250,3796
44300,3795
44350,3794
44400,3793
44450,3792
44500,3791
44550,3789
44600,3788
44650,3787
44700,3786
44750,3785
44800,3784
44850,3783
44900,3782
44950,3780
45000,3779
45050,3778
45100,3777
45150,3776
45200,3775
45250,3774
45300,3773
45350,3772
45400,3770
45450,3769
45500,3768
45550,3767
45600,3766
45650,3765
45700,3764
45750,3763
45800,3761
45850,3760
45900,3759
45950,3761
46000,3763
46050,3764
46100,3766
46150,3768
46200,3770
46250,3771
46300,3773
46350,3775
46400,3776
46450,3778
46500,3780
46550,3781
46600,3783
46650,3785
46700,3786
46750,3788
46800,3790
46850,3791
46900,3793
46950,3791
47000,3788
47050,3786
47100,3784
47150,3781
47200,3779
47250,3777
47300,3774
47350,3772
47400,3770
47450,3767
47500,3765
47550,3763
47600,3760
47650,3758
47700,3756
47750,3753
47800,3751
47850,3748
47900,3746
47950,3747
48000,3749
48050,3750
48100,3752
48150,3754
48200,3755
48250,3757
48300,3758
48350,3760
48400,3761
48450,3763
48500,3764
48550,3766
48600,3767
48650,3769
48700,3770
48750,3772
48800,3773
48850,3775
48900,3777
48950,3776
49000,3776
49050,3775
49100,3775
49150,3774
49200,3773
49250,3773
49300,3772
49350,3772
49400,3771
49450,3770
49500,3770
49550,3769
49600,3768
49650,3768
49700,3767
49750,3767
49800,3766
49850,3765
49900,3765
49950,3765
50000,3766
50050,3767
50100,3768
50150,3769
50200,3770
50250,3771
50300,3772
50350,3773
50400,3774
50450,3775
50500,3776
50550,3776
50600,3777
50650,3778
50700,3779
50750,3780
50800,3781
50850,3782
50900,3783
50950,3784
51000,3785
51050,3786
51100,3787
51150,3788
51200,3789
51250,3789
51300,3790
51350,3791
51400,3792
51450,3793
51500,3794
51550,3795
51600,3796
51650,3797
51700,3798
51750,3799
51800,3800
51850,3801
51900,3801
51950,3802
52000,3802
52050,3802
52100,3802
52150,3803
52200,3803
52250,3803
52300,3803
52350,3803
52400,3804
52450,3804
52500,3804
52550,3804
52600,3804
52650,3804
52700,3805
52750,3805
52800,3805
52850,3805
52900,3805
52950,3803
53000,3798
53050,3794
53100,3789
53150,3785
53200,3780
53250,3776
53300,3771
53350,3767
53400,3762
53450,3758
53500,3753
53550,3749
53600,3744
53650,3740
53700,3735
53750,3731
53800,3726
53850,3722
53900,3717
53950,3717
54000,3720
54050,3724
54100,3727
54150,3730
54200,3733
54250,3736
54300,3739
54350,3743
54400,3746
54450,3749
54500,3752
54550,3755
54600,3758
54650,3762
54700,3765
54750,3768
54800,3771
54850,3774
54900,3778
54950,3779
55000,3779
55050,3779
55100,3779
55150,3779
55200,3779
55250,3779
55300,3779
55350,3779
55400,3779
55450,3779
55500,3779
55550,3779
55600,3779
55650,3779
55700,3779
55750,3779
55800,3779
55850,3779
55900,3779
55950,3779
56000,3779
56050,3779
56100,3779
56150,3779
56200,3779
56250,3779
56300,3779
56350,3779
56400,3779
56450,3779
56500,3779
56550,3779
56600,3779
56650,3779
56700,3779
56750,3779
56800,3779
56850,3779
56900,3779
56950,3779
57000,3779
57050,3779
57100,3779
57150,3779
57200,3779
57250,3779
57300,3779
57350,3778
57400,3778
57450,3778
57500,3778
57550,3778
57600,3778
57650,3778
57700,3778
57750,3778
57800,3778
57850,3778
57900,3778
57950,3777
58000,3774
58050,3772
58100,3769
58150,3766
58200,3763
58250,3760
58300,3757
58350,3754
58400,3752
58450,3749
58500,3746
58550,3743
58600,3740
58650,3737
58700,3734
58750,3731
58800,3729
58850,3726
58900,3723
58950,3722
59000,3725
59050,3727
59100,3730
59150,3733
59200,3736
59250,3739
59300,3742
59350,3745
59400,3748
59450,3751
59500,3754
59550,3756
59600,3759
59650,3762
59700,3765
59750,3768
59800,3771
59850,3774
59900,3777
59950,3779
60000,3782
60050,3784
60100,3786
60150,3788
60200,3790
60250,3792
60300,3794
60350,3797
60400,3799
60450,3801
60500,3803
60550,3805
60600,3807
60650,3809
60700,3811
60750,3814
60800,3816
60850,3818
60900,3820
60950,3821
61000,3820
61050,3819
61100,3817
61150,3816
61200,3815
61250,3813
61300,3812
61350,3811
61400,3809
61450,3808
61500,3806
61550,3805
61600,3804
61650,3802
61700,3801
61750,3800
61800,3798
61850,3797
61900,3795
61950,3794
62000,3793
62050,3792
62100,3791
62150,3790
62200,3789
62250,3788
62300,3787
62350,3786
62400,3785
62450,3784
62500,3783
62550,3781
62600,3780
62650,3779
62700,3778
62750,3777
62800,3776
62850,3775
62900,3774
62950,3773
63000,3774
63050,3775
63100,3776
63150,3777
63200,3778
63250,3779
63300,3780
63350,3781
63400,3782
63450,3783
63500,3784
63550,3785
63600,3786
63650,3787
63700,3788
63750,3789
63800,3790
63850,3791
63900,3792
63950,3793
64000,3793
64050,3794
64100,3795
64150,3796
64200,3797
64250,3798
64300,3799
64350,3800
64400,3801
64450,3802
64500,3803
64550,3804
64600,3805
64650,3806
64700,3807
64750,3808
64800,3809
64850,3810
64900,3811
64950,3812
65000,3810
65050,3809
65100,3807
65150,3805
65200,3804
65250,3802
65300,3801
65350,3799
65400,3797
65450,3796
65500,3794
65550,3792
65600,3791
65650,3789
65700,3787
65750,3786
65800,3784
65850,3783
65900,3781
65950,3779
66000,3779
66050,3779
66100,3779
66150,3779
66200,3779
66250,3779
66300,3779
66350,3780
66400,3780
66450,3780
66500,3780
66550,3780
66600,3780
66650,3780
66700,3780
66750,3780
66800,3780
66850,3780
66900,3780
66950,3780
67000,3779
67050,3778
67100,3778
67150,3777
67200,3776
67250,3775
67300,3774
67350,3773
67400,3772
67450,3771
67500,3770
67550,3769
67600,3768
67650,3767
67700,3767
67750,3766
67800,3765
67850,3764
67900,3763
67950,3762
68000,3760
68050,3757
68100,3754
68150,3751
68200,3749
68250,3746
68300,3743
68350,3740
68400,3738
68450,3735
68500,3732
68550,3730
68600,3727
68650,3724
68700,3721
68750,3719
68800,3716
68850,3713
68900,3710
68950,3708
69000,3707
69050,3708
69100,3709
69150,3710
69200,3711
69250,3712
69300,3713
69350,3714
69400,3715
69450,3715
69500,3716
69550,3717
69600,3718
69650,3719
69700,3720
69750,3721
69800,3722
69850,3723
69900,3723
69950,3724
70000,3725
70050,3724
70100,3724
70150,3724
70200,3724
70250,3723
70300,3723
70350,3723
70400,3723
70450,3723
70500,3722
70550,3722
70600,3722
70650,3722
70700,3721
70750,3721
70800,3721
70850,3721
70900,3721
70950,3720
71000,3720
71050,3720
71100,3720
71150,3720
71200,3719
71250,3719
71300,3719
71350,3719
71400,3718
71450,3718
71500,3718
71550,3718
71600,3718
71650,3717
71700,3717
71750,3717
71800,3717
71850,3716
71900,3716
71950,3716
72000,3716
72050,3716
72100,3716
72150,3716
72200,3715
72250,3715
72300,3715
72350,3715
72400,3715
72450,3715
72500,3715
72550,3715
72600,3715
72650,3715
72700,3714
72750,3714
72800,3714
72850,3714
72900,3714
72950,3714
73000,3711
73050,3703
73100,3694
73150,3686
73200,3678
73250,3670
73300,3662
73350,3654
73400,3645
73450,3637
73500,3629
73550,3621
73600,3613
73650,3604
73700,3596
73750,3588
73800,3580
73850,3572
73900,3564
73950,3555
74000,3554
74050,3566
74100,3578
74150,3590
74200,3603
74250,3615
74300,3627
74350,3639
74400,3651
74450,3663
74500,3676
74550,3688
74600,3700
74650,3712
74700,3724
74750,3737
74800,3749
74850,3761
74900,3773
74950,2600
75000,2600
75050,2600
75100,2600
75150,2600
75200,2600
75250,2600
75300,2600
75350,2600
75400,2600
75450,2600
75500,2600
75550,2600
75600,2600
75650,2600
75700,2600
75750,2600
75800,2600
75850,2600
75900,2600
75950,2600
76000,3784
76050,3783
76100,3782
76150,3781
76200,3780
76250,3779
76300,3778
76350,3777
76400,3776
76450,3775
76500,3774
76550,3773
76600,3772
76650,3771
76700,3770
76750,3769
76800,3768
76850,3767
76900,3766
76950,3765
77000,3764
77050,3763
77100,3762
77150,3761
77200,3760
77250,3759
77300,3758
77350,3757
77400,3756
77450,3755
77500,3753
77550,3752
77600,3751
77650,3750
77700,3749
77750,3748
77800,3747
77850,3746
77900,3745
77950,3744
78000,3743
78050,3739
78100,3735
78150,3731
78200,3728
78250,3724
78300,3720
78350,3716
78400,3712
78450,3708
78500,3704
78550,3700
78600,3697
78650,3693
78700,3689
78750,3685
78800,3681
78850,3677
78900,3673
78950,3669
79000,3665
79050,3660
79100,3654
79150,3648
79200,3642
79250,3636
79300,3631
79350,3625
79400,3619
79450,3613
79500,3607
79550,3601
79600,3596
79650,3590
79700,3584
79750,3578
79800,3572
79850,3566
79900,3561
79950,3555
80000,3549
80050,3554
80100,3560
80150,3566
80200,3572
80250,3577
80300,3583
80350,3589
80400,3595
80450,3600
80500,3606
80550,3612
80600,3618
80650,3623
80700,3629
80750,3635
80800,3641
80850,3646
80900,3652
80950,3658
81000,3664
81050,3669
81100,3675
81150,3681
81200,3687
81250,3692
81300,3698
81350,3704
81400,3710
81450,3715
81500,3721
81550,3727
81600,3733
81650,3738
81700,3744
81750,3750
81800,3756
81850,3761
81900,3767
81950,3773
82000,3779
82050,3779
82100,3778
82150,3778
82200,3777
82250,3777
82300,3776
82350,3776
82400,3775
82450,3774
82500,3774
82550,3773
82600,3773
82650,3772
82700,3772
82750,3771
82800,3771
82850,3770
82900,3770
82950,3769
83000,3768
83050,3768
83100,3767
83150,3767
83200,3766
83250,3766
83300,3765
83350,3765
83400,3764
83450,3763
83500,3763
83550,3762
83600,3762
83650,3761
83700,3761
83750,3760
83800,3760
83850,3759
83900,3758
83950,3758
84000,3757
84050,3757
84100,3756
84150,3756
84200,3755
84250,3755
84300,3754
84350,3753
84400,3753
84450,3752
84500,3752
84550,3751
84600,3751
84650,3750
84700,3750
84750,3749
84800,3748
84850,3748
84900,3747
84950,3747
85000,3746
85050,3746
85100,3745
85150,3745
85200,3745
85250,3744
85300,3744
85350,3744
85400,3743
85450,3743
85500,3742
85550,3742
85600,3742
85650,3741
85700,3741
85750,3741
85800,3740
85850,3740
85900,3739
85950,3739
86000,3739
86050,3740
86100,3743
86150,3745
86200,3748
86250,3751
86300,3753
86350,3756
86400,3759
86450,3761
86500,3764
86550,3766
86600,3769
86650,3772
86700,3774
86750,3777
86800,3779
86850,3782
86900,3785
86950,3787
87000,3790
87050,3790
87100,3790
87150,3789
87200,3789
87250,3788
87300,3788
87350,3787
87400,3787
87450,3786
87500,3786
87550,3785
87600,3785
87650,3784
87700,3783
87750,3783
87800,3782
87850,3782
87900,3781
87950,3781
88000,3780
88050,3781
88100,3782
88150,3783
88200,3784
88250,3785
88300,3786
88350,3787
88400,3788
88450,3789
88500,3790
88550,3791
88600,3792
88650,3793
88700,3794
88750,3795
88800,3796
88850,3797
88900,3798
88950,3799
89000,3800
89050,3800
89100,3799
89150,3798
89200,3797
89250,3797
89300,3796
89350,3795
89400,3794
89450,3794
89500,3793
89550,3792
89600,3791
89650,3790
89700,3790
89750,3789
89800,3788
89850,3787
89900,3787
89950,3786
90000,3785
90050,3784
90100,3784
90150,3784
90200,3783
90250,3783
90300,3782
90350,3782
90400,3782
90450,3781
90500,3781
90550,3780
90600,3780
90650,3780
90700,3779
90750,3779
90800,3778
90850,3778
90900,3778
90950,3777
91000,3777
91050,3777
91100,3778
91150,3779
91200,3780
91250,3781
91300,3783
91350,3784
91400,3785
91450,3786
91500,3787
91550,3788
91600,3789
91650,3790
91700,3791
91750,3792
91800,3794
91850,3795
91900,3796
91950,3797
92000,3798
92050,3799
92100,3798
92150,3798
92200,3798
92250,3797
92300,3797
92350,3796
92400,3796
92450,3796
92500,3795
92550,3795
92600,3795
92650,3794
92700,3794
92750,3793
92800,3793
92850,3793
92900,3792
92950,3792
93000,3792
93050,3791
93100,3791
93150,3791
93200,3790
93250,3790
93300,3790
93350,3789
93400,3789
93450,3789
93500,3788
93550,3788
93600,3788
93650,3787
93700,3787
93750,3787
93800,3786
93850,3786
93900,3786
93950,3785
94000,3785
94050,3785
94100,3784
94150,3784
94200,3784
94250,3783
94300,3783
94350,3783
94400,3782
94450,3782
94500,3782
94550,3781
94600,3781
94650,3781
94700,3780
94750,3780
94800,3780
94850,3779
94900,3779
94950,3779
95000,3778
95050,3778
95100,3778
95150,3777
95200,3777
95250,3777
95300,3776
95350,3776
95400,3775
95450,3775
95500,3775
95550,3774
95600,3774
95650,3774
95700,3773
95750,3773
95800,3773
95850,3772
95900,3772
95950,3772
96000,3771
96050,3771
96100,3770
96150,3770
96200,3769
96250,3768
96300,3768
96350,3767
96400,3766
96450,3766
96500,3765
96550,3764
96600,3764
96650,3763
96700,3762
96750,3762
96800,3761
96850,3760
96900,3760
96950,3759
97000,3758
97050,3758
97100,3758
97150,3758
97200,3758
97250,3758
97300,3758
97350,3758
97400,3758
97450,3759
97500,3759
97550,3759
97600,3759
97650,3759
97700,3759
97750,3759
97800,3759
97850,3759
97900,3759
97950,3760
98000,3760
98050,3760
98100,3762
98150,3765
98200,3767
98250,3770
98300,3772
98350,3775
98400,3777
98450,3780
98500,3782
98550,3785
98600,3787
98650,3790
98700,3792
98750,3795
98800,3797
98850,3800
98900,3802
98950,3805
99000,3808
99050,3810
99100,3807
99150,3804
99200,3800
99250,3797
99300,3793
99350,3790
99400,3787
99450,3783
99500,3780
99550,3776
99600,3773
99650,3769
99700,3766
99750,3762
99800,3759
99850,3756
99900,3752
99950,3749
100000,3745
100050,3742
100100,3742
100150,3744
100200,3745
100250,3747
100300,3748
100350,3749
100400,3751
100450,3752
100500,3753
100550,3755
100600,3756
100650,3757
100700,3759
100750,3760
100800,3761
100850,3763
100900,3764
100950,3765
101000,3767
101050,3768
101100,3768
101150,3767
101200,3767
101250,3766
101300,3766
101350,3765
101400,3765
101450,3764
101500,3764
101550,3763
101600,3762
101650,3762
101700,3761
101750,3761
101800,3760
101850,3760
101900,3759
101950,3759
102000,3758
102050,3757
102100,3754
102150,3751
102200,3747
102250,3743
102300,3739
102350,3736
102400,3732
102450,3728
102500,3724
102550,3721
102600,3717
102650,3713
102700,3709
102750,3706
102800,3702
102850,3698
102900,3694
102950,3691
103000,3687
103050,3683
103100,3683
103150,3685
103200,3687
103250,3688
103300,3690
103350,3692
103400,3694
103450,3696
103500,3697
103550,3699
103600,3701
103650,3703
103700,3704
103750,3706
103800,3708
103850,3710
103900,3712
103950,3713
104000,3715
104050,3717
104100,3719
104150,3720
104200,3722
104250,3724
104300,3726
104350,3728
104400,3729
104450,3731
104500,3733
104550,3735
104600,3736
104650,3738
104700,3740
104750,3742
104800,3744
104850,3745
104900,3747
104950,3749
105000,3751
105050,3753
105100,3754
105150,3756
105200,3758
105250,3760
105300,3761
105350,3763
105400,3765
105450,3767
105500,3769
105550,3770
105600,3772
105650,3774
105700,3776
105750,3777
105800,3779
105850,3781
105900,3783
105950,3785
106000,3786
106050,3788
106100,3789
106150,3789
106200,3789
106250,3790
106300,3790
106350,3790
106400,3790
106450,3791
106500,3791
106550,3791
106600,3791
106650,3792
106700,3792
106750,3792
106800,3792
106850,3793
106900,3793
106950,3793
107000,3793
107050,3794
107100,3794
107150,3794
107200,3794
107250,3794
107300,3795
107350,3795
107400,3795
107450,3795
107500,3795
107550,3796
107600,3796
107650,3796
107700,3796
107750,3796
107800,3797
107850,3797
107900,3797
107950,3797
108000,3797
108050,3798
108100,3798
108150,3798
108200,3798
108250,3798
108300,3799
108350,3799
108400,3799
108450,3799
108500,3799
108550,3800
108600,3800
108650,3800
108700,3800
108750,3801
108800,3801
108850,3801
108900,3801
108950,3801
109000,3802
109050,3802
109100,3802
109150,3802
109200,3802
109250,3803
109300,3803
109350,3803
109400,3803
109450,3803
109500,3804
109550,3804
109600,3804
109650,3804
109700,3804
109750,3805
109800,3805
109850,3805
109900,3805
109950,3805
110000,3806
110050,3806
110100,3806
110150,3806
110200,3807
110250,3807
110300,3808
110350,3808
110400,3808
110450,3809
110500,3809
110550,3809
110600,3810
110650,3810
110700,3810
110750,3811
110800,3811
110850,3811
110900,3812
110950,3812
111000,3813
111050,3813
111100,3813
111150,3812
111200,3811
111250,3811
111300,3810
111350,3809
111400,3808
111450,3807
111500,3807
111550,3806
111600,3805
111650,3804
111700,3803
111750,3803
111800,3802
111850,3801
111900,3800
111950,3800
112000,3799
112050,3798
112100,3797
112150,3796
112200,3796
112250,3795
112300,3794
112350,3793
112400,3792
112450,3792
112500,3791
112550,3790
112600,3789
112650,3788
112700,3788
112750,3787
112800,3786
112850,3785
112900,3785
112950,3784
113000,3783
113050,3782
113100,3781
113150,3781
113200,3780
113250,3779
113300,3778
113350,3777
113400,3777
113450,3776
113500,3775
113550,3774
113600,3774
113650,3773
113700,3772
113750,3771
113800,3770
113850,3770
113900,3769
113950,3768
114000,3767
114050,3766
114100,3766
114150,3769
114200,3771
114250,3774
114300,3776
114350,3779
114400,3781
114450,3784
114500,3786
114550,3788
114600,3791
114650,3793
114700,3796
114750,3798
114800,3801
114850,3803
114900,3806
114950,3808
115000,3811
115050,3813
115100,3816
115150,3816
115200,3816
115250,3816
115300,3816
115350,3816
115400,3816
115450,3817
115500,3817
115550,3817
115600,3817
115650,3817
115700,3817
115750,3817
115800,3818
115850,3818
115900,3818
115950,3818
116000,3818
116050,3818
116100,3818
116150,3816
116200,3814
116250,3812
116300,3810
116350,3808
116400,3806
116450,3804
116500,3801
116550,3799
116600,3797
116650,3795
116700,3793
116750,3791
