16750,13300
16800,13300
16850,13300
16900,13301
16950,13301
17000,13301
17050,13301
17100,13301
17150,13302
17200,13302
17250,13302
17300,13302
17350,13303
17400,13303
17450,13303
17500,13303
17550,13304
17600,13304
17650,13304
17700,13304
17750,13305
17800,13305
17850,13305
17900,13305
17950,13306
18000,13306
18050,13306
18100,13306
18150,13307
18200,13307
18250,13307
18300,13307
18350,13308
18400,13308
18450,13308
18500,13308
18550,13309
18600,13309
18650,13309
18700,13309
18750,13310
18800,13310
18850,13310
18900,13310
18950,13310
19000,13310
19050,13310
19100,13310
19150,13310
19200,13310
19250,13310
19300,13310
19350,13310
19400,13310
19450,13310
19500,13310
19550,13310
19600,13310
19650,13310
19700,13310
19750,13310
19800,13310
19850,13310
19900,13311
19950,13311
20000,13312
20050,13312
20100,13313
20150,13313
20200,13314
20250,13314
20300,13315
20350,13315
20400,13316
20450,13316
20500,13317
20550,13317
20600,13318
20650,13318
20700,13319
20750,13319
20800,13320
20850,13320
20900,13320
20950,13320
21000,13320
21050,13320
21100,13320
21150,13320
21200,13320
21250,13320
21300,13320
21350,13320
21400,13320
21450,13320
21500,13320
21550,13320
21600,13320
21650,13320
21700,13320
21750,13320
21800,13320
21850,13320
21900,13320
21950,13320
22000,13320
22050,13320
22100,13320
22150,13320
22200,13320
22250,13320
22300,13320
22350,13320
22400,13320
22450,13320
22500,13320
22550,13320
22600,13320
22650,13320
22700,13320
22750,13320
22800,13320
22850,13320
22900,13320
22950,13320
23000,13320
23050,13320
23100,13320
23150,13320
23200,13320
23250,13320
23300,13320
23350,13320
23400,13320
23450,13320
23500,13320
23550,13320
23600,13320
23650,13320
23700,13320
23750,13320
23800,13320
23850,13320
23900,13320
23950,13320
24000,13320
24050,13320
24100,13320
24150,13320
24200,13320
24250,13320
24300,13320
24350,13320
24400,13320
24450,13320
24500,13320
24550,13320
24600,13320
24650,13320
24700,13320
24750,13320
24800,13320
24850,13320
24900,13320
24950,13320
25000,13320
25050,13320
25100,13320
25150,13320
25200,13320
25250,13320
25300,13320
25350,13320
25400,13320
25450,13320
25500,13320
25550,13320
25600,13320
25650,13320
25700,13320
25750,13320
25800,13320
25850,13320
25900,13321
25950,13321
26000,13322
26050,13322
26100,13323
26150,13323
26200,13324
26250,13324
26300,13325
26350,13325
26400,13326
26450,13326
26500,13327
26550,13327
26600,13328
26650,13328
26700,13329
26750,13329
26800,13330
26850,13330
26900,13330
26950,13330
27000,13330
27050,13330
27100,13330
27150,13330
27200,13330
27250,13330
27300,13330
27350,13330
27400,13330
27450,13330
27500,13330
27550,13330
27600,13330
27650,13330
27700,13330
27750,13330
27800,13330
27850,13330
27900,13330
27950,13330
28000,13330
28050,13330
28100,13330
28150,13330
28200,13330
28250,13330
28300,13330
28350,13330
28400,13330
28450,13330
28500,13330
28550,13330
28600,13330
28650,13330
28700,13330
28750,13330
28800,13330
28850,13330
28900,13330
28950,13330
29000,13330
29050,13330
29100,13330
29150,13330
29200,13330
29250,13330
29300,13330
29350,13330
29400,13330
29450,13330
29500,13330
29550,13330
29600,13330
29650,13330
29700,13330
29750,13330
29800,13330
29850,13330
29900,13331
29950,13331
30000,13332
30050,13332
30100,13333
30150,13333
30200,13334
30250,13334
30300,13335
30350,13335
30400,13336
30450,13336
30500,13337
30550,13337
30600,13338
30650,13338
30700,13339
30750,13339
30800,13340
30850,13340
30900,13341
30950,13341
31000,13342
31050,13342
31100,13343
31150,13343
31200,13344
31250,13344
31300,13345
31350,13345
31400,13346
31450,13346
31500,13347
31550,13347
31600,13347
31650,13348
31700,13348
31750,13349
31800,13349
31850,13350
31900,13350
31950,13351
32000,13351
32050,13352
32100,13352
32150,13353
32200,13353
32250,13354
32300,13354
32350,13355
32400,13355
32450,13356
32500,13356
32550,13357
32600,13357
32650,13358
32700,13358
32750,13359
32800,13359
32850,13360
32900,13360
32950,13360
33000,13360
33050,13360
33100,13360
33150,13360
33200,13360
33250,13360
33300,13360
33350,13360
33400,13360
33450,13360
33500,13360
33550,13360
33600,13360
33650,13360
33700,13360
33750,13360
33800,13360
33850,13360
33900,13360
33950,13361
34000,13361
34050,13362
34100,13362
34150,13363
34200,13363
34250,13364
34300,13364
34350,13365
34400,13365
34450,13366
34500,13366
34550,13367
34600,13367
34650,13368
34700,13368
34750,13369
34800,13369
34850,13370
34900,13370
34950,13371
35000,13371
35050,13372
35100,13372
35150,13373
35200,13373
35250,13374
35300,13374
35350,13375
35400,13375
35450,13376
35500,13376
35550,13377
35600,13377
35650,13378
35700,13378
35750,13379
35800,13379
35850,13380
35900,13381
35950,13382
36000,13383
36050,13384
36100,13385
36150,13386
36200,13387
36250,13388
36300,13389
36350,13390
36400,13391
36450,13392
36500,13393
36550,13394
36600,13395
36650,13396
36700,13397
36750,13398
36800,13399
36850,13400
36900,13401
36950,13403
37000,13405
37050,13406
37100,13408
37150,13410
37200,13412
37250,13413
37300,13415
37350,13417
37400,13419
37450,13420
37500,13422
37550,13424
37600,13425
37650,13427
37700,13429
37750,13431
37800,13432
37850,13434
37900,13436
37950,13438
38000,13439
38050,13441
38100,13443
38150,13445
38200,13446
38250,13448
38300,13450
38350,13452
38400,13453
38450,13455
38500,13457
38550,13459
38600,13460
38650,13462
38700,13464
38750,13466
38800,13467
38850,13469
38900,13471
38950,13473
39000,13474
39050,13476
39100,13478
39150,13480
39200,13481
39250,13483
39300,13485
39350,13487
39400,13488
39450,13490
39500,13492
39550,13494
39600,13495
39650,13497
39700,13499
39750,13501
39800,13502
39850,13504
39900,13506
39950,13508
40000,13509
40050,13511
40100,13513
40150,13515
40200,13516
40250,13518
40300,13520
40350,13521
40400,13523
40450,13525
40500,13527
40550,13528
40600,13530
40650,13532
40700,13534
40750,13535
40800,13537
40850,13539
40900,13540
40950,13541
41000,13542
41050,13543
41100,13544
41150,13545
41200,13546
41250,13547
41300,13548
41350,13549
41400,13550
41450,13551
41500,13552
41550,13553
41600,13554
41650,13555
41700,13556
41750,13557
41800,13558
41850,13559
41900,13560
41950,13561
42000,13562
42050,13563
42100,13564
42150,13565
42200,13566
42250,13567
42300,13568
42350,13569
42400,13570
42450,13571
42500,13572
42550,13573
42600,13574
42650,13575
42700,13576
42750,13577
42800,13578
42850,13579
42900,13580
42950,13581
43000,13582
43050,13583
43100,13584
43150,13585
43200,13586
43250,13587
43300,13588
43350,13589
43400,13590
43450,13591
43500,13592
43550,13593
43600,13594
43650,13595
43700,13596
43750,13597
43800,13598
43850,13599
43900,13600
43950,13601
44000,13601
44050,13602
44100,13602
44150,13603
44200,13603
44250,13604
44300,13604
44350,13605
44400,13605
44450,13606
44500,13606
44550,13607
44600,13607
44650,13608
44700,13608
44750,13609
44800,13609
44850,13610
44900,13610
44950,13611
45000,13611
45050,13612
45100,13612
45150,13613
45200,13613
45250,13614
45300,13614
45350,13615
45400,13615
45450,13616
45500,13616
45550,13617
45600,13617
45650,13618
45700,13618
45750,13619
45800,13619
45850,13620
45900,13620
45950,13620
46000,13620
46050,13620
46100,13620
46150,13620
46200,13620
46250,13620
46300,13620
46350,13620
46400,13620
46450,13620
46500,13620
46550,13620
46600,13620
46650,13620
46700,13620
46750,13620
46800,13620
46850,13620
46900,13620
46950,13621
47000,13621
47050,13622
47100,13622
47150,13623
47200,13623
47250,13624
47300,13624
47350,13625
47400,13625
47450,13626
47500,13626
47550,13627
47600,13627
47650,13628
47700,13628
47750,13629
47800,13629
47850,13630
47900,13630
47950,13631
48000,13631
48050,13632
48100,13632
48150,13632
48200,13633
48250,13633
48300,13634
48350,13634
48400,13635
48450,13635
48500,13636
48550,13636
48600,13637
48650,13637
48700,13638
48750,13638
48800,13639
48850,13639
48900,13640
48950,13640
49000,13641
49050,13641
49100,13642
49150,13642
49200,13643
49250,13643
49300,13644
49350,13644
49400,13645
49450,13645
49500,13646
49550,13646
49600,13647
49650,13647
49700,13648
49750,13648
49800,13649
49850,13649
49900,13650
49950,13650
50000,13650
50050,13650
50100,13650
50150,13650
50200,13650
50250,13650
50300,13650
50350,13650
50400,13650
50450,13650
50500,13650
50550,13650
50600,13650
50650,13650
50700,13650
50750,13650
50800,13650
50850,13650
50900,13650
50950,13650
51000,13650
51050,13650
51100,13650
51150,13650
51200,13650
51250,13650
51300,13650
51350,13650
51400,13650
51450,13650
51500,13650
51550,13650
51600,13650
51650,13650
51700,13650
51750,13650
51800,13650
51850,13650
51900,13650
51950,13650
52000,13651
52050,13651
52100,13652
52150,13652
52200,13653
52250,13653
52300,13654
52350,13654
52400,13655
52450,13655
52500,13656
52550,13656
52600,13657
52650,13657
52700,13658
52750,13658
52800,13659
52850,13659
52900,13660
52950,13660
53000,13660
53050,13660
53100,13660
53150,13660
53200,13660
53250,13660
53300,13660
53350,13660
53400,13660
53450,13660
53500,13660
53550,13660
53600,13660
53650,13660
53700,13660
53750,13660
53800,13660
53850,13660
53900,13660
53950,13660
54000,13660
54050,13660
54100,13660
54150,13660
54200,13660
54250,13660
54300,13660
54350,13660
54400,13660
54450,13660
54500,13660
54550,13660
54600,13660
54650,13660
54700,13660
54750,13660
54800,13660
54850,13660
54900,13660
54950,13660
55000,13661
55050,13661
55100,13662
55150,13662
55200,13663
55250,13663
55300,13664
55350,13664
55400,13665
55450,13665
55500,13666
55550,13666
55600,13667
55650,13667
55700,13668
55750,13668
55800,13669
55850,13669
55900,13670
55950,13670
56000,13670
56050,13671
56100,13671
56150,13671
56200,13671
56250,13672
56300,13672
56350,13672
56400,13672
56450,13673
56500,13673
56550,13673
56600,13673
56650,13674
56700,13674
56750,13674
56800,13674
56850,13675
56900,13675
56950,13675
57000,13675
57050,13676
57100,13676
57150,13676
57200,13676
57250,13677
57300,13677
57350,13677
57400,13677
57450,13678
57500,13678
57550,13678
57600,13678
57650,13679
57700,13679
57750,13679
57800,13679
57850,13680
57900,13680
57950,13680
58000,13681
58050,13681
58100,13682
58150,13682
58200,13683
58250,13683
58300,13684
58350,13684
58400,13685
58450,13685
58500,13686
58550,13686
58600,13687
58650,13687
58700,13688
58750,13688
58800,13689
58850,13689
58900,13690
58950,13690
59000,13691
59050,13691
59100,13692
59150,13692
59200,13693
59250,13693
59300,13694
59350,13694
59400,13695
59450,13695
59500,13696
59550,13696
59600,13697
59650,13697
59700,13698
59750,13698
59800,13699
59850,13699
59900,13700
59950,13700
60000,13701
60050,13702
60100,13703
60150,13704
60200,13705
60250,13706
60300,13707
60350,13708
60400,13709
60450,13710
60500,13711
60550,13712
60600,13713
60650,13714
60700,13715
60750,13716
60800,13717
60850,13718
60900,13719
60950,13720
61000,13721
61050,13721
61100,13722
61150,13722
61200,13723
61250,13723
61300,13724
61350,13724
61400,13725
61450,13725
61500,13726
61550,13726
61600,13727
61650,13727
61700,13728
61750,13728
61800,13729
61850,13729
61900,13730
61950,13730
62000,13730
62050,13730
62100,13730
62150,13730
62200,13730
62250,13730
62300,13730
62350,13730
62400,13730
62450,13730
62500,13730
62550,13730
62600,13730
62650,13730
62700,13730
62750,13730
62800,13730
62850,13730
62900,13730
62950,13730
63000,13731
63050,13731
63100,13732
63150,13732
63200,13733
63250,13733
63300,13734
63350,13734
63400,13735
63450,13735
63500,13736
63550,13736
63600,13737
63650,13737
63700,13738
63750,13738
63800,13739
63850,13739
63900,13740
63950,13740
64000,13741
64050,13741
64100,13742
64150,13742
64200,13743
64250,13743
64300,13744
64350,13744
64400,13745
64450,13745
64500,13746
64550,13746
64600,13747
64650,13747
64700,13748
64750,13748
64800,13749
64850,13749
64900,13750
64950,13750
65000,13750
65050,13750
65100,13750
65150,13750
65200,13750
65250,13750
65300,13750
65350,13750
65400,13750
65450,13750
65500,13750
65550,13750
65600,13750
65650,13750
65700,13750
65750,13750
65800,13750
65850,13750
65900,13750
65950,13750
66000,13750
66050,13751
66100,13751
66150,13752
66200,13752
66250,13753
66300,13753
66350,13754
66400,13754
66450,13755
66500,13755
66550,13756
66600,13756
66650,13757
66700,13757
66750,13758
66800,13758
66850,13759
66900,13759
66950,13760
67000,13760
67050,13761
67100,13761
67150,13761
67200,13761
67250,13761
67300,13762
67350,13762
67400,13762
67450,13762
67500,13763
67550,13763
67600,13763
67650,13763
67700,13764
67750,13764
67800,13764
67850,13764
67900,13765
67950,13765
68000,13765
68050,13765
68100,13766
68150,13766
68200,13766
68250,13766
68300,13767
68350,13767
68400,13767
68450,13767
68500,13768
68550,13768
68600,13768
68650,13768
68700,13769
68750,13769
68800,13769
68850,13769
68900,13770
68950,13770
69000,13770
69050,13771
69100,13771
69150,13772
69200,13772
69250,13773
69300,13773
69350,13774
69400,13774
69450,13775
69500,13775
69550,13776
69600,13776
69650,13777
69700,13777
69750,13778
69800,13778
69850,13779
69900,13779
69950,13780
70000,13780
70050,13780
70100,13781
70150,13781
70200,13781
70250,13781
70300,13782
70350,13782
70400,13782
70450,13782
70500,13783
70550,13783
70600,13783
70650,13783
70700,13784
70750,13784
70800,13784
70850,13784
70900,13785
70950,13785
71000,13785
71050,13785
71100,13786
71150,13786
71200,13786
71250,13786
71300,13787
71350,13787
71400,13787
71450,13787
71500,13788
71550,13788
71600,13788
71650,13788
71700,13789
71750,13789
71800,13789
71850,13789
71900,13790
71950,13790
72000,13790
72050,13790
72100,13790
72150,13790
72200,13790
72250,13790
72300,13790
72350,13790
72400,13790
72450,13790
72500,13790
72550,13790
72600,13790
72650,13790
72700,13790
72750,13790
72800,13790
72850,13790
72900,13790
72950,13790
73000,13790
73050,13791
73100,13791
73150,13792
73200,13792
73250,13793
73300,13793
73350,13794
73400,13794
73450,13795
73500,13795
73550,13796
73600,13796
73650,13797
73700,13797
73750,13798
73800,13798
73850,13799
73900,13799
73950,13800
74000,13800
74050,13801
74100,13801
74150,13802
74200,13802
74250,13803
74300,13803
74350,13804
74400,13804
74450,13805
74500,13805
74550,13806
74600,13806
74650,13807
74700,13807
74750,13808
74800,13808
74850,13809
74900,13809
74950,13810
75000,13810
75050,13811
75100,13812
75150,13813
75200,13814
75250,13815
75300,13816
75350,13817
75400,13818
75450,13819
75500,13820
75550,13821
75600,13822
75650,13823
75700,13824
75750,13825
75800,13826
75850,13827
75900,13828
75950,13829
76000,13830
76050,13831
76100,13831
76150,13832
76200,13832
76250,13833
76300,13833
76350,13834
76400,13834
76450,13835
76500,13835
76550,13836
76600,13836
76650,13837
76700,13837
76750,13838
76800,13838
76850,13839
76900,13839
76950,13840
77000,13840
77050,13841
77100,13842
77150,13843
77200,13844
77250,13845
77300,13846
77350,13847
77400,13848
77450,13849
77500,13850
77550,13851
77600,13852
77650,13853
77700,13854
77750,13855
77800,13856
77850,13857
77900,13858
77950,13859
78000,13860
78050,13861
78100,13862
78150,13862
78200,13863
78250,13864
78300,13865
78350,13865
78400,13866
78450,13867
78500,13868
78550,13868
78600,13869
78650,13870
78700,13871
78750,13871
78800,13872
78850,13873
78900,13874
78950,13874
79000,13875
79050,13876
79100,13877
79150,13877
79200,13878
79250,13879
79300,13880
79350,13880
79400,13881
79450,13882
79500,13883
79550,13883
79600,13884
79650,13885
79700,13886
79750,13886
79800,13887
79850,13888
79900,13889
79950,13889
80000,13890
80050,13891
80100,13892
80150,13892
80200,13893
80250,13894
80300,13895
80350,13895
80400,13896
80450,13897
80500,13898
80550,13898
80600,13899
80650,13900
80700,13901
80750,13901
80800,13902
80850,13903
80900,13904
80950,13904
81000,13905
81050,13906
81100,13906
81150,13907
81200,13908
81250,13909
81300,13909
81350,13910
81400,13911
81450,13912
81500,13912
81550,13913
81600,13914
81650,13915
81700,13915
81750,13916
81800,13917
81850,13918
81900,13918
81950,13919
82000,13920
82050,13921
82100,13921
82150,13922
82200,13923
82250,13924
82300,13924
82350,13925
82400,13926
82450,13927
82500,13927
82550,13928
82600,13929
82650,13930
82700,13930
82750,13931
82800,13932
82850,13933
82900,13933
82950,13934
83000,13935
83050,13936
83100,13936
83150,13937
83200,13938
83250,13939
83300,13939
83350,13940
83400,13941
83450,13942
83500,13942
83550,13943
83600,13944
83650,13945
83700,13945
83750,13946
83800,13947
83850,13948
83900,13948
83950,13949
84000,13950
84050,13950
84100,13951
84150,13951
84200,13952
84250,13952
84300,13953
84350,13953
84400,13954
84450,13954
84500,13955
84550,13955
84600,13956
84650,13956
84700,13957
84750,13957
84800,13958
84850,13958
84900,13959
84950,13959
85000,13960
85050,13960
85100,13961
85150,13961
85200,13962
85250,13962
85300,13963
85350,13963
85400,13964
85450,13964
85500,13965
85550,13965
85600,13966
85650,13966
85700,13967
85750,13967
85800,13968
85850,13968
85900,13969
85950,13969
86000,13970
86050,13970
86100,13971
86150,13971
86200,13972
86250,13972
86300,13973
86350,13973
86400,13974
86450,13974
86500,13975
86550,13975
86600,13976
86650,13976
86700,13977
86750,13977
86800,13978
86850,13978
86900,13979
86950,13979
87000,13980
87050,13980
87100,13980
87150,13980
87200,13980
87250,13980
87300,13980
87350,13980
87400,13980
87450,13980
87500,13980
87550,13980
87600,13980
87650,13980
87700,13980
87750,13980
87800,13980
87850,13980
87900,13980
87950,13980
88000,13980
88050,13980
88100,13981
88150,13981
88200,13982
88250,13982
88300,13983
88350,13983
88400,13984
88450,13984
88500,13985
88550,13985
88600,13986
88650,13986
88700,13987
88750,13987
88800,13988
88850,13988
88900,13989
88950,13989
89000,13990
89050,13990
89100,13990
89150,13990
89200,13990
89250,13990
89300,13990
89350,13990
89400,13990
89450,13990
89500,13990
89550,13990
89600,13990
89650,13990
89700,13990
89750,13990
89800,13990
89850,13990
89900,13990
89950,13990
90000,13990
90050,13990
90100,13990
90150,13990
90200,13990
90250,13990
90300,13990
90350,13990
90400,13990
90450,13990
90500,13990
90550,13990
90600,13990
90650,13990
90700,13990
90750,13990
90800,13990
90850,13990
90900,13990
90950,13990
91000,13990
91050,13990
91100,13990
91150,13990
91200,13990
91250,13990
91300,13990
91350,13990
91400,13990
91450,13990
91500,13990
91550,13990
91600,13990
91650,13990
91700,13990
91750,13990
91800,13990
91850,13990
91900,13990
91950,13990
92000,13990
92050,13990
92100,13990
92150,13990
92200,13990
92250,13990
92300,13990
92350,13990
92400,13990
92450,13990
92500,13990
92550,13990
92600,13990
92650,13990
92700,13990
92750,13990
92800,13990
92850,13990
92900,13990
92950,13990
93000,13990
93050,13990
93100,13990
93150,13990
93200,13990
93250,13990
93300,13990
93350,13990
93400,13990
93450,13990
93500,13990
93550,13990
93600,13990
93650,13990
93700,13990
93750,13990
93800,13990
93850,13990
93900,13990
93950,13990
94000,13990
94050,13990
94100,13990
94150,13990
94200,13990
94250,13990
94300,13990
94350,13990
94400,13990
94450,13990
94500,13990
94550,13990
94600,13990
94650,13990
94700,13990
94750,13990
94800,13990
94850,13990
94900,13990
94950,13990
95000,13990
95050,13990
95100,13990
95150,13990
95200,13990
95250,13990
95300,13990
95350,13990
95400,13990
95450,13990
95500,13990
95550,13990
95600,13990
95650,13990
95700,13990
95750,13990
95800,13990
95850,13990
95900,13990
95950,13990
96000,13990
96050,13990
96100,13990
96150,13990
96200,13990
96250,13990
96300,13990
96350,13990
96400,13990
96450,13990
96500,13990
96550,13990
96600,13990
96650,13990
96700,13990
96750,13990
96800,13990
96850,13990
96900,13990
96950,13990
97000,13990
97050,13990
97100,13990
97150,13990
97200,13990
97250,13990
97300,13990
97350,13990
97400,13990
97450,13990
97500,13990
97550,13990
97600,13990
97650,13990
97700,13990
97750,13990
97800,13990
97850,13990
97900,13990
97950,13990
98000,13990
98050,13990
98100,13990
98150,13990
98200,13990
98250,13990
98300,13990
98350,13990
98400,13990
98450,13990
98500,13990
98550,13990
98600,13990
98650,13990
98700,13990
98750,13990
98800,13990
98850,13990
98900,13990
98950,13990
99000,13990
99050,13990
99100,13990
99150,13990
99200,13990
99250,13990
99300,13990
99350,13990
99400,13990
99450,13990
99500,13990
99550,13990
99600,13990
99650,13990
99700,13990
99750,13990
99800,13990
99850,13990
99900,13990
99950,13990
100000,13990
100050,13990
100100,13990
100150,13989
100200,13989
100250,13988
100300,13988
100350,13987
100400,13987
100450,13986
100500,13986
100550,13985
100600,13985
100650,13984
100700,13984
100750,13983
100800,13983
100850,13982
100900,13982
100950,13981
101000,13981
101050,13980
101100,13980
101150,13981
101200,13981
101250,13982
101300,13982
101350,13983
101400,13983
101450,13984
101500,13984
101550,13985
101600,13985
101650,13986
101700,13986
101750,13987
101800,13987
101850,13988
101900,13988
101950,13989
102000,13989
102050,13990
102100,13990
102150,13990
102200,13990
102250,13990
102300,13990
102350,13990
102400,13990
102450,13990
102500,13990
102550,13990
102600,13990
102650,13990
102700,13990
102750,13990
102800,13990
102850,13990
102900,13990
102950,13990
103000,13990
103050,13990
103100,13990
103150,13990
103200,13990
103250,13990
103300,13990
103350,13990
103400,13990
103450,13990
103500,13990
103550,13990
103600,13990
103650,13990
103700,13990
103750,13990
103800,13990
103850,13990
103900,13990
103950,13990
104000,13990
104050,13990
104100,13990
104150,13990
104200,13990
104250,13990
104300,13990
104350,13990
104400,13990
104450,13990
104500,13990
104550,13990
104600,13990
104650,13990
104700,13990
104750,13990
104800,13990
104850,13990
104900,13990
104950,13990
105000,13990
105050,13990
105100,13990
105150,13991
105200,13991
105250,13992
105300,13992
105350,13993
105400,13993
105450,13994
105500,13994
105550,13995
105600,13995
105650,13996
105700,13996
105750,13997
105800,13997
105850,13998
105900,13998
105950,13999
106000,13999
106050,14000
106100,14000
106150,14000
106200,14000
106250,14000
106300,14000
106350,14000
106400,14000
106450,14000
106500,14000
106550,14000
106600,14000
106650,14000
106700,14000
106750,14000
106800,14000
106850,14000
106900,14000
106950,14000
107000,14000
107050,14000
107100,14000
107150,14001
107200,14001
107250,14002
107300,14002
107350,14003
107400,14003
107450,14004
107500,14004
107550,14005
107600,14005
107650,14006
107700,14006
107750,14007
107800,14007
107850,14008
107900,14008
107950,14009
108000,14009
108050,14010
108100,14010
108150,14010
108200,14011
108250,14011
108300,14011
108350,14011
108400,14012
108450,14012
108500,14012
108550,14012
108600,14013
108650,14013
108700,14013
108750,14013
108800,14014
108850,14014
108900,14014
108950,14014
109000,14015
109050,14015
109100,14015
109150,14015
109200,14016
109250,14016
109300,14016
109350,14016
109400,14017
109450,14017
109500,14017
109550,14017
109600,14018
109650,14018
109700,14018
109750,14018
109800,14019
109850,14019
109900,14019
109950,14019
110000,14020
110050,14020
110100,14020
110150,14020
110200,14020
110250,14020
110300,14020
110350,14020
110400,14020
110450,14020
110500,14020
110550,14020
110600,14020
110650,14020
110700,14020
110750,14020
110800,14020
110850,14020
110900,14020
110950,14020
111000,14020
111050,14020
111100,14020
111150,14020
111200,14020
111250,14021
111300,14021
111350,14021
111400,14021
111450,14021
111500,14021
111550,14022
111600,14022
111650,14022
111700,14022
111750,14022
111800,14022
111850,14023
111900,14023
111950,14023
112000,14023
112050,14023
112100,14023
112150,14024
112200,14024
112250,14024
112300,14024
112350,14024
112400,14024
112450,14025
112500,14025
112550,14025
112600,14025
112650,14025
112700,14025
112750,14026
112800,14026
112850,14026
112900,14026
112950,14026
113000,14026
113050,14027
113100,14027
113150,14027
113200,14027
113250,14027
113300,14027
113350,14028
113400,14028
113450,14028
113500,14028
113550,14028
113600,14028
113650,14029
113700,14029
113750,14029
113800,14029
113850,14029
113900,14029
113950,14030
114000,14030
114050,14030
114100,14030
114150,14030
114200,14030
114250,14030
114300,14030
114350,14030
114400,14030
114450,14030
114500,14030
114550,14030
114600,14030
114650,14030
114700,14030
114750,14030
114800,14030
114850,14030
114900,14030
114950,14030
115000,14030
115050,14030
115100,14030
115150,14030
115200,14030
115250,14030
115300,14031
115350,14031
115400,14031
115450,14031
115500,14031
115550,14031
115600,14031
115650,14031
115700,14032
115750,14032
115800,14032
115850,14032
115900,14032
115950,14032
116000,14032
116050,14032
116100,14033
116150,14033
116200,14033
116250,14033
116300,14033
116350,14033
116400,14033
116450,14033
116500,14034
116550,14034
116600,14034
116650,14034
116700,14034
116750,14034
